t	bodyPosX	bodyPosY	bodyPosZ	bodyVelX	bodyVelY	bodyVelZ	bodyEulerR	bodyEulerP	bodyEulerY	bodyQuat0	bodyQuat1	bodyQuat2	bodyQuat3	bodyAngVelX	bodyAngVelY	bodyAngVelZ	mtPos0	mtPos1	mtPos2	mtPos3	mtPos4	mtPos5	mtPos6	mtPos7	mtPos8	mtPos9	mtPos10	mtPos11	mtVel0	mtVel1	mtVel2	mtVel3	mtVel4	mtVel5	mtVel6	mtVel7	mtVel8	mtVel9	mtVel10	mtVel11	FL_footPosX	FL_footPosY	FL_footPosZ	FR_footPosX	FR_footPosY	FR_footPosZ	RL_footPosX	RL_footPosY	RL_footPosZ	RR_footPosX	RR_footPosY	RR_footPosZ	FL_footVelX	FL_footVelY	FL_footVelZ	FR_footVelX	FR_footVelY	FR_footVelZ	RL_footVelX	RL_footVelY	RL_footVelZ	RR_footVelX	RR_footVelY	RR_footVelZ	Ref_bodyPosX	Ref_bodyPosY	Ref_bodyPosZ	Ref_bodyVelX	Ref_bodyVelY	Ref_bodyVelZ	Ref_bodyEulerR	Ref_bodyEulerP	Ref_bodyEulerY	Ref_bodyQuat0	Ref_bodyQuat1	Ref_bodyQuat2	Ref_bodyQuat3	Ref_bodyAngVelX	Ref_bodyAngVelY	Ref_bodyAngVelZ	Ref_mtPos0	Ref_mtPos1	Ref_mtPos2	Ref_mtPos3	Ref_mtPos4	Ref_mtPos5	Ref_mtPos6	Ref_mtPos7	Ref_mtPos8	Ref_mtPos9	Ref_mtPos10	Ref_mtPos11	Ref_mtVel0	Ref_mtVel1	Ref_mtVel2	Ref_mtVel3	Ref_mtVel4	Ref_mtVel5	Ref_mtVel6	Ref_mtVel7	Ref_mtVel8	Ref_mtVel9	Ref_mtVel10	Ref_mtVel11	Ref_FL_footPosX	Ref_FL_footPosY	Ref_FL_footPosZ	Ref_FR_footPosX	Ref_FR_footPosY	Ref_FR_footPosZ	Ref_RL_footPosX	Ref_RL_footPosY	Ref_RL_footPosZ	Ref_RR_footPosX	Ref_RR_footPosY	Ref_RR_footPosZ	Ref_FL_footVelX	Ref_FL_footVelY	Ref_FL_footVelZ	Ref_FR_footVelX	Ref_FR_footVelY	Ref_FR_footVelZ	Ref_RL_footVelX	Ref_RL_footVelY	Ref_RL_footVelZ	Ref_RR_footVelX	Ref_RR_footVelY	Ref_RR_footVelZ	gaitFL	gaitFR	gaitRL	gaitRR	mtTau0	mtTau1	mtTau2	mtTau3	mtTau4	mtTau5	mtTau6	mtTau7	mtTau8	mtTau9	mtTau10	mtTau11	Ref_mtTau0	Ref_mtTau1	Ref_mtTau2	Ref_mtTau3	Ref_mtTau4	Ref_mtTau5	Ref_mtTau6	Ref_mtTau7	Ref_mtTau8	Ref_mtTau9	Ref_mtTau10	Ref_mtTau11	contactStateFL	contactStateFR	contactStateRL	contactStateRR	contactResTauFL	contactResTauFR	contactResTauRL	contactResTauRR	FL_mpcGRFX	FL_mpcGRFY	FL_mpcGRFZ	FR_mpcGRFX	FR_mpcGRFY	FR_mpcGRFZ	RL_mpcGRFX	RL_mpcGRFY	RL_mpcGRFZ	RR_mpcGRFX	RR_mpcGRFY	RR_mpcGRFZ	FLW_motor_vel 	 FRW_motor_vel 	 HLW_motor_vel 	 HRW_motor_vel	SPI2CAN_failed_num	SPI2CAN_failed_ID
14.12	-0.0381957	0.000104299	0.140629	0.0947971	9.21065e-05	0.222111	-0.00121648	-0.00517519	0.000190513	0.999996	-0.00060799	-0.00258765	9.36825e-05	0.00275054	0.139164	0.000702392	-0.0390639	1.53819	-2.69441	0.0387042	1.54057	-2.69328	-0.0314567	1.55427	-2.70194	0.0325758	1.55431	-2.7002	0.0645985	-0.140785	0.967798	-0.0653751	-0.143098	0.964988	0.0712834	-0.391109	1.21133	-0.0690522	-0.390028	1.20918	0.249138	0.153026	-0.103269	0.248795	-0.153056	-0.103432	-0.288752	0.15387	-0.100772	-0.288921	-0.153745	-0.101225	-0.0755631	-0.00139217	-0.201265	-0.0757549	0.00119569	-0.200393	-0.0759757	-0.0010555	-0.256204	-0.0761892	0.0015222	-0.255769	-0.0567134	-0.000160781	0.228676	0.00300509	-0.000156148	0.219178	-0.000125907	0.000848823	-0.000386131	1	-6.28713e-05	0.000424424	-0.000193039	0	0	0	-1.08376e-16	1.55208	-2.71022	4.33505e-16	1.55208	-2.71022	1.08376e-16	1.55208	-2.71022	2.16752e-16	1.55208	-2.71022	5.56462e-17	-0.393654	0.629847	-2.22585e-16	-0.393654	0.629847	-5.56462e-17	-0.393654	0.629847	-1.11292e-16	-0.393654	0.629847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.03271	-1.1105	14.1223	2.98531	-0.879237	13.9845	-2.01308	-1.03624	10.4395	2.04532	-1.15831	10.4808	-3.05348	-1.15111	14.1159	3.00598	-0.919704	13.9788	-2.02138	-1.04854	10.381	2.05381	-1.17094	10.4231	1	1	1	1	15.1233	14.9532	11.5482	11.6098	-10.563	-0.262793	135.496	-10.7068	-0.262081	136.349	-10.5451	-0.0330262	102.737	-10.6722	-0.033205	103.606	0	-1
14.14	-0.0365107	0.000102495	0.145163	0.0880437	-3.83274e-05	0.225571	-0.00115277	-0.00256492	0.000196152	0.999999	-0.000576257	-0.00128252	9.73367e-05	0.00352285	0.122392	0.00024173	-0.0377938	1.53402	-2.67491	0.0374383	1.53634	-2.67384	-0.0301141	1.54537	-2.67786	0.0312507	1.54544	-2.67617	0.0625485	-0.264292	0.980448	-0.0617117	-0.266608	0.97708	0.0637859	-0.486448	1.19604	-0.0639392	-0.484775	1.19252	0.247727	0.153	-0.107341	0.247382	-0.153031	-0.107487	-0.290168	0.153848	-0.105883	-0.29034	-0.153716	-0.106322	-0.0664151	-0.00123871	-0.205445	-0.0664971	0.00121168	-0.204629	-0.0664227	-0.00106335	-0.254479	-0.0665181	0.00128617	-0.253576	-0.0567134	-0.000160781	0.232677	0.00274106	-0.000187074	0.218208	-5.58051e-05	0.000758244	-0.000386131	1	-2.78293e-05	0.000379127	-0.000193055	0	0	0	-1.07156e-16	1.54345	-2.69641	4.28625e-16	1.54345	-2.69641	1.07156e-16	1.54345	-2.69641	2.14313e-16	1.54345	-2.69641	6.6251e-17	-0.468676	0.749881	-2.65004e-16	-0.468676	0.749881	-6.6251e-17	-0.468676	0.749881	-1.32502e-16	-0.468676	0.749881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.22973	-1.47537	14.0924	3.18175	-1.24453	13.9637	-2.10357	-1.14308	9.96988	2.13782	-1.26554	10.0212	-3.2481	-1.50677	14.0933	3.20014	-1.2762	13.9658	-2.11352	-1.15193	9.93677	2.14794	-1.27413	9.98911	1	1	1	1	15.162	14.9931	11.0339	11.1081	-10.4806	-0.228472	135.764	-10.6079	-0.227752	136.658	-10.4852	-0.0275609	101.406	-10.5946	-0.027772	102.315	0	-1
14.16	-0.0351666	9.92709e-05	0.149299	0.0783805	-0.00013989	0.226997	-0.00108421	-0.00055465	0.000195495	1	-0.000542077	-0.000277378	9.75969e-05	0.00398969	0.103107	-7.32422e-06	-0.0366869	1.52815	-2.65713	0.0363545	1.53044	-2.65613	-0.0290265	1.53585	-2.65653	0.0301468	1.53596	-2.65492	0.0607556	-0.376966	0.994949	-0.059152	-0.379159	0.99135	0.0580293	-0.564662	1.17779	-0.0593294	-0.562129	1.17309	0.246624	0.152978	-0.111083	0.246278	-0.153009	-0.111215	-0.291269	0.153828	-0.110436	-0.291442	-0.153694	-0.110856	-0.0570781	-0.00114106	-0.210229	-0.0571046	0.00120755	-0.209464	-0.0568166	-0.00104342	-0.252084	-0.0568509	0.00112827	-0.250845	-0.0567134	-0.000160781	0.236659	0.00236963	-0.000202134	0.21706	-2.97814e-05	0.000641764	-0.000386131	1	-1.48287e-05	0.000320885	-0.000193061	0	0	0	-1.0573e-16	1.53336	-2.68026	4.22919e-16	1.53336	-2.68026	1.0573e-16	1.53336	-2.68026	2.11459e-16	1.53336	-2.68026	7.63229e-17	-0.539927	0.863883	-3.05292e-16	-0.539927	0.863883	-7.63229e-17	-0.539927	0.863883	-1.52646e-16	-0.539927	0.863883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.40412	-1.77481	14.2519	3.3568	-1.54771	14.1346	-2.21429	-1.26157	9.88029	2.24971	-1.38028	9.94191	-3.42245	-1.79817	14.2649	3.37514	-1.57153	14.1486	-2.2256	-1.26658	9.86635	2.26115	-1.38517	9.92909	1	1	1	1	15.3007	15.1388	10.8124	10.8982	-10.0847	-0.202318	135.779	-10.2022	-0.20159	136.726	-10.107	-0.0174564	100.951	-10.2065	-0.0176885	101.914	0	-1
14.18	-0.0339416	9.42103e-05	0.153878	0.0672781	-0.000221465	0.229355	-0.0010023	0.00128995	0.000192025	1	-0.000501211	0.000644926	9.63359e-05	0.00414455	0.0823138	-0.000118533	-0.0354835	1.51905	-2.63691	0.0351914	1.5213	-2.63597	-0.0279129	1.52339	-2.633	0.0290064	1.52356	-2.63149	0.0596968	-0.516078	1.02578	-0.057414	-0.518065	1.02215	0.0537806	-0.665986	1.17361	-0.0550801	-0.662622	1.16805	0.245615	0.152956	-0.115385	0.245268	-0.152984	-0.115503	-0.292271	0.153807	-0.115496	-0.292444	-0.153672	-0.115888	-0.0451629	-0.0010567	-0.219154	-0.045172	0.00121793	-0.21848	-0.0446982	-0.000976889	-0.253223	-0.0447089	0.00104868	-0.251808	-0.0567134	-0.000160781	0.240618	0.00195065	-0.000203668	0.215736	-4.0078e-05	0.000507291	-0.000386131	1	-1.999e-05	0.000253649	-0.00019306	0	0	0	-1.04107e-16	1.52188	-2.66189	4.16428e-16	1.52188	-2.66189	1.04107e-16	1.52188	-2.66189	2.08214e-16	1.52188	-2.66189	8.5862e-17	-0.607408	0.971853	-3.43448e-16	-0.607408	0.971853	-8.5862e-17	-0.607408	0.971853	-1.71724e-16	-0.607408	0.971853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.56316	-1.95839	14.3536	3.517	-1.73847	14.2485	-2.32343	-1.2911	9.79481	2.35843	-1.40612	9.86635	-3.57673	-1.97063	14.3625	3.53082	-1.75168	14.2588	-2.33482	-1.29183	9.79616	2.3696	-1.40615	9.86857	1	1	1	1	15.5252	15.3726	10.791	10.8865	-9.54274	-0.181747	135.228	-9.65542	-0.181025	136.222	-9.58016	-0.00327245	100.401	-9.67566	-0.00351201	101.411	0	-1
14.2	-0.0329712	8.78274e-05	0.158605	0.0544097	-0.000292359	0.233989	-0.000919695	0.00265668	0.000188088	0.999999	-0.000459972	0.0013283	9.46546e-05	0.0040945	0.0564243	-0.000127103	-0.0343003	1.50735	-2.61597	0.0340568	1.50956	-2.61511	-0.0268802	1.50922	-2.60962	0.0279515	1.50946	-2.60823	0.0587413	-0.639086	1.06547	-0.0562633	-0.641057	1.06214	0.0499813	-0.740142	1.16596	-0.0508998	-0.736132	1.15983	0.244832	0.152935	-0.119882	0.244485	-0.15296	-0.119987	-0.293045	0.153788	-0.12056	-0.293219	-0.153651	-0.120923	-0.0344098	-0.000998956	-0.229758	-0.034427	0.00120739	-0.2292	-0.0339144	-0.000887309	-0.253181	-0.0339321	0.000993723	-0.251683	-0.0567134	-0.000160781	0.24455	0.00151811	-0.000199306	0.214234	-5.49189e-05	0.000358789	-0.000386131	1	-2.74248e-05	0.0001794	-0.000193061	0	0	0	-1.02299e-16	1.50908	-2.64143	4.09195e-16	1.50908	-2.64143	1.02299e-16	1.50908	-2.64143	2.04597e-16	1.50908	-2.64143	9.48681e-17	-0.67112	1.07379	-3.79472e-16	-0.67112	1.07379	-9.48681e-17	-0.67112	1.07379	-1.89736e-16	-0.67112	1.07379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.68382	-2.0369	14.4377	3.64117	-1.82786	14.3474	-2.44249	-1.2856	9.88589	2.47388	-1.39154	9.96516	-3.68382	-2.0369	14.4377	3.64117	-1.82786	14.3474	-2.44249	-1.2856	9.88589	2.47388	-1.39154	9.96516	1	1	1	1	15.6823	15.5437	10.8617	10.9633	-8.7309	-0.168921	133.846	-8.8436	-0.16821	134.891	-8.77751	0.0124163	100.236	-8.87469	0.0121782	101.297	0	-1
14.22	-0.0322536	8.06763e-05	0.163465	0.0415142	-0.000341733	0.239983	-0.000839724	0.0034863	0.000185434	0.999998	-0.000420023	0.00174311	9.34489e-05	0.00390178	0.0293645	-6.37356e-05	-0.0331345	1.49335	-2.59411	0.0329388	1.49552	-2.59331	-0.0259153	1.49375	-2.58631	0.0269738	1.49408	-2.58505	0.0579475	-0.748223	1.11725	-0.0556666	-0.750305	1.11439	0.0469424	-0.799461	1.16712	-0.0473573	-0.794978	1.16063	0.244247	0.152914	-0.124615	0.243899	-0.152935	-0.124711	-0.293622	0.153771	-0.125636	-0.293796	-0.153631	-0.125969	-0.0251272	-0.00096978	-0.242596	-0.025169	0.00117989	-0.242154	-0.0247633	-0.000798225	-0.25462	-0.0248086	0.000963461	-0.253093	-0.0567134	-0.000160781	0.248454	0.00109781	-0.000189852	0.212554	-6.99481e-05	0.000194495	-0.000386131	1	-3.49553e-05	9.72545e-05	-0.000193062	0	0	0	-1.00316e-16	1.49506	-2.61898	4.01263e-16	1.49506	-2.61898	1.00316e-16	1.49506	-2.61898	2.00631e-16	1.49506	-2.61898	1.03341e-16	-0.731061	1.1697	-4.13365e-16	-0.731061	1.1697	-1.03341e-16	-0.731061	1.1697	-2.06683e-16	-0.731061	1.1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.7766	-2.0337	14.5091	3.73934	-1.83704	14.4344	-2.56777	-1.26023	10.1107	2.59319	-1.35433	10.1956	-3.78458	-2.02971	14.5152	3.74793	-1.83433	14.442	-2.58029	-1.25692	10.138	2.60502	-1.34977	10.2234	1	1	1	1	15.7958	15.6746	11.0635	11.1671	-7.80468	-0.163166	131.913	-7.92137	-0.162475	133.004	-7.85459	0.0283383	100.28	-7.95794	0.0281124	101.387	0	-1
14.24	-0.0318052	7.39899e-05	0.168001	0.029781	-0.000366231	0.247813	-0.000772214	0.00380073	0.000184773	0.999998	-0.000386282	0.00190033	9.31201e-05	0.00360643	0.00981463	9.08652e-06	-0.032096	1.47893	-2.57343	0.031939	1.48106	-2.57268	-0.0250895	1.47879	-2.56512	0.0261449	1.4792	-2.56398	0.0576468	-0.846866	1.17828	-0.0555626	-0.849093	1.17584	0.0453526	-0.864158	1.19235	-0.045312	-0.859594	1.18585	0.24387	0.152897	-0.129119	0.243521	-0.152914	-0.129208	-0.293994	0.153757	-0.130267	-0.29417	-0.153613	-0.130572	-0.0170817	-0.000954756	-0.257074	-0.0171481	0.00116171	-0.256731	-0.0168942	-0.000732869	-0.261058	-0.0169668	0.000964752	-0.259575	-0.0567134	-0.000160781	0.252325	0.000713305	-0.00017668	0.210696	-8.37058e-05	1.63873e-05	-0.000386131	1	-4.18513e-05	8.20171e-06	-0.000193065	0	0	0	-9.81686e-17	1.47987	-2.59468	3.92674e-16	1.47987	-2.59468	9.81686e-17	1.47987	-2.59468	1.96337e-16	1.47987	-2.59468	1.11282e-16	-0.787233	1.25957	-4.45127e-16	-0.787233	1.25957	-1.11282e-16	-0.787233	1.25957	-2.22563e-16	-0.787233	1.25957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.86273	-2.04181	14.7172	3.83053	-1.8565	14.6534	-2.69094	-1.28475	10.5047	2.71052	-1.3694	10.5931	-3.87023	-2.03312	14.724	3.83852	-1.84903	14.6611	-2.70163	-1.27853	10.529	2.72058	-1.36245	10.6176	1	1	1	1	15.9693	15.8641	11.4252	11.5286	-6.97057	-0.161966	130.149	-7.09216	-0.161309	131.259	-7.0199	0.0406789	100.348	-7.1301	0.0404755	101.473	0	-1
14.26	-0.0315174	6.66647e-05	0.173306	0.0190718	-0.000370179	0.259391	-0.000704271	0.00380151	0.000185226	0.999998	-0.000352311	0.00190072	9.32822e-05	0.00322769	-0.00820532	2.16645e-05	-0.0309438	1.46082	-2.54899	0.0308272	1.4629	-2.54828	-0.0241964	1.46066	-2.54078	0.025254	1.46116	-2.53976	0.0575326	-0.950336	1.25867	-0.0555689	-0.95278	1.25654	0.0440122	-0.936335	1.23749	-0.0439373	-0.932336	1.23148	0.243619	0.152877	-0.134463	0.243269	-0.15289	-0.134545	-0.294244	0.153742	-0.135607	-0.294421	-0.153594	-0.135884	-0.00892289	-0.000929197	-0.27546	-0.00899739	0.00114319	-0.275197	-0.00896988	-0.000688517	-0.271599	-0.00905115	0.000943124	-0.270246	-0.0567134	-0.000160781	0.256161	0.000377185	-0.000162604	0.208659	-9.39214e-05	-0.000170727	-0.000386131	1	-4.69772e-05	-8.53546e-05	-0.00019307	0	0	0	-9.5868e-17	1.46359	-2.56864	3.83472e-16	1.46359	-2.56864	9.5868e-17	1.46359	-2.56864	1.91736e-16	1.46359	-2.56864	1.18689e-16	-0.839635	1.34342	-4.74756e-16	-0.839635	1.34342	-1.18689e-16	-0.839635	1.34342	-2.37378e-16	-0.839635	1.34342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.91991	-1.92356	14.7388	3.89314	-1.75099	14.6847	-2.79463	-1.21035	10.7591	2.80755	-1.28571	10.848	-3.9236	-1.90829	14.7356	3.89744	-1.73705	14.6826	-2.80469	-1.20168	10.7859	2.81691	-1.27591	10.8747	1	1	1	1	16.0734	15.9817	11.737	11.8378	-6.15538	-0.162351	127.602	-6.28117	-0.161746	128.709	-6.20147	0.0500499	99.8824	-6.31787	0.0498772	101.003	0	-1
14.28	-0.0314149	5.98257e-05	0.178914	0.0091213	-0.000354283	0.273751	-0.000643928	0.00343398	0.000185498	0.999998	-0.000322123	0.00171696	9.33017e-05	0.00284028	-0.0265335	-1.96868e-05	-0.0297973	1.4409	-2.52288	0.0297185	1.44293	-2.52221	-0.0233334	1.44137	-2.51551	0.0243891	1.44194	-2.5146	0.0571094	-1.0298	1.34454	-0.0552675	-1.03262	1.34274	0.0424465	-0.985052	1.28543	-0.0426972	-0.981787	1.27999	0.243502	0.152858	-0.140178	0.24315	-0.152867	-0.140257	-0.294365	0.153728	-0.141153	-0.294543	-0.153575	-0.141404	-0.00331244	-0.000895748	-0.294192	-0.00337746	0.00111647	-0.294012	-0.00367858	-0.000667462	-0.281988	-0.00375235	0.000892908	-0.280751	-0.0567134	-0.000160781	0.259958	9.61744e-05	-0.000148291	0.206446	-0.000102699	-0.000358213	-0.000386131	1	-5.1384e-05	-0.000179097	-0.000193075	0	0	0	-9.34246e-17	1.44631	-2.54098	3.73698e-16	1.44631	-2.54098	9.34246e-17	1.44631	-2.54098	1.86849e-16	1.44631	-2.54098	1.25564e-16	-0.888267	1.42123	-5.02254e-16	-0.888267	1.42123	-1.25564e-16	-0.888267	1.42123	-2.51127e-16	-0.888267	1.42123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.94536	-1.75394	14.6724	3.92501	-1.5945	14.6289	-2.89209	-1.1204	11.0292	2.89788	-1.1835	11.1162	-3.94671	-1.7355	14.6618	3.92703	-1.57733	14.6194	-2.90133	-1.11131	11.0557	2.90642	-1.17311	11.1423	1	1	1	1	16.0461	15.9692	12.0202	12.1154	-5.313	-0.163819	124.47	-5.44191	-0.163265	125.565	-5.35348	0.0562685	99.3132	-5.47495	0.0561263	100.422	0	-1
14.3	-0.0314446	5.4279e-05	0.184222	0.00180048	-0.000327003	0.287262	-0.000591713	0.00272232	0.000184922	0.999999	-0.000295982	0.00136113	9.28636e-05	0.0024187	-0.0424427	-7.73348e-05	-0.0286628	1.41962	-2.49501	0.0286205	1.42159	-2.49438	-0.0225007	1.42127	-2.48921	0.0235481	1.42189	-2.48841	0.0563578	-1.0894	1.43295	-0.0545252	-1.09259	1.43149	0.040988	-1.01993	1.34001	-0.04153	-1.01742	1.33513	0.243472	0.152842	-0.145642	0.24312	-0.152846	-0.145718	-0.294404	0.153716	-0.146328	-0.294583	-0.153559	-0.146558	-9.96808e-05	-0.000853444	-0.310888	-0.00014987	0.00109386	-0.310784	-0.000771351	-0.000650612	-0.29201	-0.00083262	0.000848968	-0.290877	-0.0567134	-0.000160781	0.263712	-0.000125844	-0.000134018	0.204054	-0.000110013	-0.000527552	-0.000386131	1	-5.50574e-05	-0.000263765	-0.00019308	0	0	0	-9.0849e-17	1.42809	-2.51183	3.63396e-16	1.42809	-2.51183	9.0849e-17	1.42809	-2.51183	1.81698e-16	1.42809	-2.51183	1.31905e-16	-0.933129	1.49301	-5.27621e-16	-0.933129	1.49301	-1.31905e-16	-0.933129	1.49301	-2.6381e-16	-0.933129	1.49301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.95158	-1.56519	14.5385	3.93792	-1.41797	14.5046	-2.97851	-1.03222	11.2775	2.97729	-1.08236	11.3602	-3.95158	-1.56519	14.5385	3.93792	-1.41797	14.5046	-2.97851	-1.03222	11.2775	2.97729	-1.08236	11.3602	1	1	1	1	15.928	15.8658	12.2842	12.3715	-4.62921	-0.166929	121.414	-4.76088	-0.166424	122.487	-4.66378	0.0596618	98.6195	-4.7896	0.059549	99.7054	0	-1
14.32	-0.031566	4.93244e-05	0.1898	-0.00432588	-0.000292974	0.302278	-0.000552432	0.00190243	0.000183395	1	-0.000276303	0.000951187	9.19602e-05	0.00199883	-0.0474052	-0.00014548	-0.0276542	1.39941	-2.46836	0.0276471	1.40132	-2.46775	-0.0217682	1.40237	-2.46434	0.0228048	1.40303	-2.46362	0.0557462	-1.14835	1.51931	-0.0536697	-1.15177	1.51802	0.0404542	-1.07418	1.41597	-0.0411179	-1.07247	1.41173	0.243509	0.152825	-0.152077	0.243156	-0.152824	-0.152152	-0.294382	0.153703	-0.152349	-0.294563	-0.153542	-0.152558	0.00363713	-0.000794422	-0.328671	0.00360604	0.00109141	-0.328635	0.00277477	-0.00063404	-0.307295	0.00273292	0.00082985	-0.306305	-0.0567134	-0.000160781	0.267421	-0.000278307	-0.000120424	0.201486	-0.000114623	-0.000657805	-0.000386131	1	-5.7375e-05	-0.000328891	-0.000193084	0	0	0	-8.81519e-17	1.40901	-2.4813	3.52608e-16	1.40901	-2.4813	8.81519e-17	1.40901	-2.4813	1.76304e-16	1.40901	-2.4813	1.37714e-16	-0.974221	1.55875	-5.50855e-16	-0.974221	1.55875	-1.37714e-16	-0.974221	1.55875	-2.75428e-16	-0.974221	1.55875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.97248	-1.46925	14.5498	3.963	-1.3318	14.5185	-3.0466	-1.02014	11.5523	3.04079	-1.06326	11.6293	-3.97248	-1.46925	14.5498	3.963	-1.3318	14.5185	-3.0466	-1.02014	11.5523	3.04079	-1.06326	11.6293	1	1	1	1	15.9077	15.8544	12.588	12.6674	-4.11367	-0.170175	118.667	-4.24676	-0.169725	119.686	-4.1431	0.0599375	97.5545	-4.27154	0.0598568	98.5853	0	-1
14.34	-0.0318208	4.40521e-05	0.197014	-0.00996847	-0.000255434	0.320956	-0.000516676	0.00089513	0.000179646	1	-0.000258378	0.000447542	8.99385e-05	0.00163213	-0.0528223	-0.000275454	-0.0265522	1.37592	-2.43697	0.0265892	1.37776	-2.43639	-0.0209716	1.38043	-2.43518	0.0219902	1.38112	-2.43453	0.0544651	-1.19237	1.6086	-0.0521857	-1.19602	1.60741	0.0392295	-1.11162	1.49103	-0.0403584	-1.11089	1.4876	0.243614	0.152809	-0.158889	0.24326	-0.152801	-0.158964	-0.294297	0.153689	-0.158698	-0.294478	-0.153525	-0.158889	0.00639299	-0.000707729	-0.348254	0.0064033	0.00107472	-0.34827	0.00531683	-0.000630592	-0.323794	0.0053195	0.000760661	-0.322977	-0.0567134	-0.000160781	0.271082	-0.000363511	-0.000107844	0.19874	-0.000116233	-0.00075835	-0.000386131	1	-5.81898e-05	-0.000379164	-0.000193088	0	0	0	-8.5344e-17	1.38914	-2.44952	3.41376e-16	1.38914	-2.44952	8.5344e-17	1.38914	-2.44952	1.70688e-16	1.38914	-2.44952	1.4299e-16	-1.01154	1.61847	-5.71958e-16	-1.01154	1.61847	-1.4299e-16	-1.01154	1.61847	-2.85979e-16	-1.01154	1.61847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.95595	-1.27261	14.3029	3.951	-1.14645	14.2755	-3.09021	-0.921105	11.6206	3.07948	-0.955481	11.6896	-3.95595	-1.27261	14.3029	3.951	-1.14645	14.2755	-3.09021	-0.921105	11.6206	3.07948	-0.955481	11.6896	1	1	1	1	15.7153	15.6693	12.7084	12.7778	-3.61986	-0.171223	115.106	-3.7522	-0.17083	116.058	-3.64382	0.0585153	95.8916	-3.77263	0.0584646	96.8542	0	-1
14.36	-0.0321148	4.00644e-05	0.203892	-0.0136399	-0.000217871	0.336975	-0.000487215	-0.000214087	0.000173145	1	-0.000243598	-0.000107064	8.65467e-05	0.00135297	-0.057313	-0.000414954	-0.0254829	1.35179	-2.40391	0.0255666	1.35355	-2.40335	-0.0202046	1.35797	-2.40461	0.0211946	1.35866	-2.40403	0.0525597	-1.21588	1.68756	-0.050195	-1.21973	1.6865	0.0375935	-1.13031	1.55756	-0.0392599	-1.13036	1.55476	0.243744	0.152795	-0.166023	0.243391	-0.152779	-0.166098	-0.294189	0.153676	-0.165315	-0.294369	-0.15351	-0.165491	0.00697867	-0.000629977	-0.362983	0.00703168	0.00104605	-0.363033	0.00573048	-0.000637775	-0.336154	0.00577784	0.00067879	-0.335441	-0.0567134	-0.000160781	0.274691	-0.000388245	-9.67233e-05	0.195817	-0.000114323	-0.000832195	-0.000386131	1	-5.72417e-05	-0.000416086	-0.000193089	0	0	0	-8.24359e-17	1.36857	-2.4166	3.29744e-16	1.36857	-2.4166	8.24359e-17	1.36857	-2.4166	1.64872e-16	1.36857	-2.4166	1.47732e-16	-1.0451	1.67215	-5.9093e-16	-1.0451	1.67215	-1.47732e-16	-1.0451	1.67215	-2.95465e-16	-1.0451	1.67215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	-3.92574	-1.0821	13.9532	3.90688	-0.955716	13.9623	-3.11755	-0.83515	11.6498	3.1214	-0.845755	11.7416	-3.92327	-1.06622	13.9227	3.90463	-0.940822	13.9318	-3.11876	-0.828124	11.6436	3.12237	-0.838157	11.7345	1	1	1	1	15.4095	15.3758	12.7498	12.8151	-3.15735	-0.0536877	110.731	-3.18731	-0.0534034	111.788	-3.17581	-0.00292848	93.9139	-3.20279	-0.00300932	94.9815	0	-1
